,id,carat,depth,table,x,y,z,cut_num,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,color_E,color_F,color_G,color_H,color_I,color_J
3118,3118,1.0,61.8,56.0,6.43,6.38,3.96,5,0,0,0,0,0,0,0,1,0,0,0,0,0
3119,3119,0.52,60.9,56.0,5.21,5.24,3.18,5,0,0,0,0,0,0,1,1,0,0,0,0,0
3120,3120,0.38,62.4,56.0,4.64,4.68,2.91,5,0,0,0,1,0,0,0,0,0,0,0,0,0
3121,3121,0.78,60.6,57.0,6.0,5.95,3.62,4,0,0,0,1,0,0,0,0,1,0,0,0,0
3122,3122,0.5,61.0,60.0,5.11,5.08,3.11,4,0,1,0,0,0,0,0,0,1,0,0,0,0
3123,3123,0.51,63.8,57.0,5.07,5.05,3.23,2,0,0,0,0,1,0,0,1,0,0,0,0,0
3124,3124,0.52,59.0,59.0,5.3,5.21,3.1,4,0,1,0,0,0,0,0,1,0,0,0,0,0
3125,3125,0.29,62.1,55.0,4.28,4.3,2.66,5,0,0,0,0,0,1,0,0,0,0,1,0,0
3126,3126,0.72,61.2,54.0,5.81,5.86,3.57,5,0,0,1,0,0,0,0,0,1,0,0,0,0
3127,3127,0.37,63.5,59.0,4.51,4.55,2.88,3,0,0,0,0,1,0,0,0,0,0,1,0,0
3128,3128,1.12,61.1,59.0,6.69,6.73,4.1,3,0,1,0,0,0,0,0,0,0,1,0,0,0
3129,3129,1.52,62.8,58.0,7.25,7.3,4.57,3,0,0,1,0,0,0,0,0,0,0,1,0,0
3130,3130,1.3,62.6,57.0,6.92,6.95,4.34,3,0,0,0,1,0,0,0,0,0,0,0,1,0
3131,3131,1.51,61.5,58.0,7.33,7.38,4.52,4,0,1,0,0,0,0,0,1,0,0,0,0,0
3132,3132,0.27,62.0,56.0,4.14,4.17,2.58,5,1,0,0,0,0,0,0,0,0,1,0,0,0
3133,3133,2.14,59.3,59.0,8.39,8.43,5.0,4,0,0,0,0,1,0,0,0,0,0,0,1,0
3134,3134,0.42,61.7,55.0,4.84,4.82,2.98,5,1,0,0,0,0,0,0,0,0,0,1,0,0
3135,3135,1.0,61.4,56.0,6.46,6.41,3.95,5,0,0,1,0,0,0,0,0,0,0,1,0,0
3136,3136,0.52,63.3,58.0,5.15,5.12,3.25,3,0,1,0,0,0,0,0,0,0,0,0,0,0
3137,3137,0.59,61.8,56.0,5.39,5.43,3.35,3,0,1,0,0,0,0,0,0,0,0,1,0,0
3138,3138,0.6,60.0,56.0,5.46,5.51,3.29,3,0,1,0,0,0,0,0,0,0,0,0,0,0
3139,3139,0.53,61.5,56.0,5.18,5.21,3.19,3,0,1,0,0,0,0,0,0,0,0,0,0,1
3140,3140,0.52,61.5,56.0,5.18,5.2,3.19,5,0,0,0,0,0,0,1,0,0,1,0,0,0
3141,3141,1.2,65.2,56.0,6.61,6.67,4.33,2,0,0,0,0,1,0,0,0,0,1,0,0,0
3142,3142,1.51,60.2,60.0,7.41,7.44,4.47,4,1,0,0,0,0,0,0,0,0,0,1,0,0
3143,3143,0.3,61.0,55.0,4.33,4.34,2.65,5,0,0,0,0,0,0,1,0,0,0,1,0,0
3144,3144,1.05,62.1,54.0,6.52,6.55,4.06,5,0,0,0,0,0,0,1,0,1,0,0,0,0
3145,3145,1.51,62.6,59.0,7.26,7.3,4.56,3,0,0,0,0,0,0,1,0,0,1,0,0,0
3146,3146,2.63,62.1,57.0,8.83,8.88,5.5,5,0,0,1,0,0,0,0,0,0,0,0,0,1
3147,3147,1.05,63.2,56.0,6.47,6.51,4.1,2,0,1,0,0,0,0,0,0,0,0,1,0,0
3148,3148,0.34,60.3,59.0,4.49,4.53,2.72,4,0,0,0,0,1,0,0,0,0,1,0,0,0
3149,3149,0.41,62.1,57.0,4.77,4.76,2.96,5,1,0,0,0,0,0,0,0,0,1,0,0,0
3150,3150,0.71,63.1,56.0,5.68,5.73,3.6,2,0,1,0,0,0,0,0,0,0,0,0,0,0
3151,3151,0.24,63.1,56.0,3.95,3.98,2.5,3,0,0,0,0,1,0,0,1,0,0,0,0,0
3152,3152,0.54,62.0,55.0,5.25,5.32,3.28,5,0,0,0,0,1,0,0,0,1,0,0,0,0
3153,3153,2.18,63.3,58.0,8.22,8.18,5.19,3,0,0,1,0,0,0,0,0,0,0,0,1,0
3154,3154,0.3,60.6,57.0,4.34,4.37,2.63,5,0,1,0,0,0,0,0,0,0,1,0,0,0
3155,3155,1.1,61.2,61.0,6.66,6.61,4.01,4,0,1,0,0,0,0,0,0,0,0,0,1,0
3156,3156,0.81,59.2,57.0,6.15,6.05,3.61,4,0,0,1,0,0,0,0,0,0,0,0,0,0
3157,3157,0.75,62.0,59.0,5.81,5.83,3.61,3,0,0,0,0,0,0,1,0,0,0,0,1,0
3158,3158,0.61,61.7,60.0,5.46,5.4,3.35,4,0,0,0,1,0,0,0,0,0,1,0,0,0
3159,3159,0.81,61.8,56.0,5.97,6.0,3.7,5,0,0,0,1,0,0,0,0,0,0,0,1,0
3160,3160,0.4,62.2,57.0,4.71,4.74,2.94,5,0,0,0,1,0,0,0,0,0,0,0,0,0
3161,3161,1.11,61.3,60.0,6.68,6.66,4.09,5,0,0,1,0,0,0,0,0,0,0,1,0,0
3162,3162,0.41,61.2,56.0,4.78,4.82,2.94,5,0,0,0,0,0,0,1,0,1,0,0,0,0
3163,3163,0.76,60.5,56.0,5.94,5.99,3.61,5,0,0,0,1,0,0,0,1,0,0,0,0,0
3164,3164,0.7,60.5,63.0,5.74,5.7,3.46,3,0,0,0,0,1,0,0,1,0,0,0,0,0
3165,3165,0.71,63.0,57.0,5.68,5.72,3.59,5,1,0,0,0,0,0,0,0,0,0,1,0,0
3166,3166,1.07,62.2,56.0,6.52,6.56,4.07,5,0,1,0,0,0,0,0,0,0,1,0,0,0
3167,3167,0.91,59.5,58.0,6.34,6.26,3.75,4,0,0,0,0,1,0,0,0,0,1,0,0,0
3168,3168,0.52,61.8,60.0,5.18,5.15,3.19,4,0,1,0,0,0,0,0,1,0,0,0,0,0
3169,3169,0.31,61.7,58.0,4.33,4.36,2.68,4,1,0,0,0,0,0,0,0,0,0,1,0,0
3170,3170,0.35,60.7,59.0,4.58,4.55,2.77,4,0,0,0,0,0,1,0,1,0,0,0,0,0
3171,3171,1.0,63.0,59.0,6.35,6.38,4.01,3,0,0,0,0,0,0,1,0,0,0,0,0,0
3172,3172,0.3,60.4,59.0,4.33,4.35,2.62,3,0,0,0,0,0,0,1,0,0,1,0,0,0
3173,3173,1.16,60.1,60.0,6.9,6.72,4.09,1,0,0,1,0,0,0,0,0,0,1,0,0,0
3174,3174,0.42,61.6,61.0,4.79,4.82,2.96,3,0,1,0,0,0,0,0,0,0,1,0,0,0
3175,3175,1.51,61.1,63.0,7.38,7.32,4.49,3,0,0,0,1,0,0,0,0,0,0,0,1,0
3176,3176,1.34,61.9,55.0,7.05,7.08,4.37,5,0,0,0,0,1,0,0,0,0,0,1,0,0
3177,3177,0.5,58.0,63.0,5.22,5.19,3.02,3,0,0,1,0,0,0,0,1,0,0,0,0,0
3178,3178,0.71,60.6,61.0,5.7,5.79,3.48,2,0,0,0,0,1,0,0,0,0,0,0,0,1
3179,3179,1.01,63.6,57.0,6.41,6.35,4.06,2,0,0,0,1,0,0,0,1,0,0,0,0,0
3180,3180,1.0,56.8,65.0,6.61,6.49,3.72,2,0,1,0,0,0,0,0,0,0,0,1,0,0
3181,3181,1.02,61.6,56.0,6.55,6.48,3.99,5,0,0,1,0,0,0,0,1,0,0,0,0,0
3182,3182,1.5,65.8,57.0,7.17,7.11,4.7,1,0,0,1,0,0,0,0,1,0,0,0,0,0
3183,3183,0.53,62.3,55.0,5.18,5.22,3.23,3,0,0,0,0,0,0,1,1,0,0,0,0,0
3184,3184,0.41,62.4,58.0,4.77,4.75,2.97,4,0,1,0,0,0,0,0,1,0,0,0,0,0
3185,3185,0.74,62.9,57.0,5.76,5.79,3.63,3,0,1,0,0,0,0,0,0,1,0,0,0,0
3186,3186,0.54,56.9,62.0,5.42,5.4,3.08,2,0,0,0,0,1,0,0,0,0,1,0,0,0
3187,3187,1.01,63.5,58.0,6.35,6.32,4.02,3,0,0,0,0,1,0,0,0,1,0,0,0,0
3188,3188,0.54,61.7,56.0,5.21,5.24,3.23,5,0,0,0,0,1,0,0,0,0,1,0,0,0
3189,3189,1.0,62.2,57.0,6.43,6.4,3.99,4,0,0,0,0,1,0,0,0,1,0,0,0,0
3190,3190,1.02,62.5,58.0,6.42,6.34,3.99,4,0,0,1,0,0,0,0,0,0,1,0,0,0
3191,3191,0.71,63.0,55.0,5.65,5.71,3.58,3,0,1,0,0,0,0,0,0,1,0,0,0,0
3192,3192,0.3,62.0,62.0,4.24,4.27,2.64,3,0,0,0,0,1,0,0,0,0,0,0,0,0
3193,3193,1.03,59.9,61.0,6.56,6.63,3.95,5,0,0,0,0,0,1,0,0,0,1,0,0,0
3194,3194,0.3,62.9,57.0,4.29,4.26,2.69,5,0,0,0,0,1,0,0,0,1,0,0,0,0
3195,3195,0.43,61.6,59.0,4.81,4.84,2.97,4,0,0,0,0,1,0,0,1,0,0,0,0,0
3196,3196,2.01,64.9,56.0,7.88,7.81,5.09,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3197,3197,0.92,63.3,59.0,6.12,6.18,3.89,2,0,0,1,0,0,0,0,0,0,0,0,0,0
3198,3198,0.71,55.6,73.0,6.01,5.96,3.33,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3199,3199,0.9,62.5,59.0,6.06,6.13,3.81,2,0,0,0,0,1,0,0,0,0,0,0,1,0
3200,3200,1.62,61.4,57.0,7.54,7.58,4.64,5,0,0,0,0,1,0,0,1,0,0,0,0,0
3201,3201,1.14,61.1,58.0,6.74,6.77,4.13,5,0,0,0,0,0,1,0,0,0,1,0,0,0
3202,3202,1.02,62.4,58.0,6.39,6.43,4.0,4,0,0,0,0,1,0,0,0,0,0,1,0,0
3203,3203,1.27,62.4,56.0,6.95,6.9,4.32,5,0,1,0,0,0,0,0,0,0,0,0,1,0
3204,3204,0.4,62.2,55.0,4.72,4.76,2.95,5,0,1,0,0,0,0,0,0,0,0,1,0,0
3205,3205,1.73,65.9,58.0,7.52,7.45,4.93,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3206,3206,0.41,61.7,56.0,4.77,4.8,2.95,5,1,0,0,0,0,0,0,0,0,1,0,0,0
3207,3207,0.52,62.0,55.0,5.14,5.19,3.2,5,0,0,0,0,1,0,0,1,0,0,0,0,0
3208,3208,0.5,60.9,58.0,5.1,5.14,3.12,3,0,1,0,0,0,0,0,1,0,0,0,0,0
3209,3209,0.99,61.8,57.0,6.4,6.42,3.96,5,0,1,0,0,0,0,0,0,0,0,0,1,0
3210,3210,1.23,61.7,57.0,6.85,6.91,4.25,5,0,0,0,0,0,0,1,1,0,0,0,0,0
3211,3211,0.7,61.5,58.0,5.65,5.7,3.49,3,1,0,0,0,0,0,0,0,1,0,0,0,0
3212,3212,0.3,62.1,58.0,4.31,4.29,2.67,4,0,0,0,0,1,0,0,1,0,0,0,0,0
3213,3213,0.4,60.1,58.0,4.72,4.76,2.85,3,0,0,0,1,0,0,0,1,0,0,0,0,0
3214,3214,1.64,59.5,58.0,7.72,7.64,4.57,4,0,1,0,0,0,0,0,1,0,0,0,0,0
3215,3215,0.56,61.4,56.0,5.33,5.35,3.28,5,0,0,0,0,1,0,0,0,0,1,0,0,0
3216,3216,2.19,60.6,57.0,8.39,8.35,5.07,5,0,1,0,0,0,0,0,0,0,0,1,0,0
3217,3217,1.51,62.8,60.0,7.22,7.26,4.55,2,0,0,1,0,0,0,0,0,0,0,1,0,0
3218,3218,0.57,62.1,55.0,5.32,5.34,3.31,5,0,1,0,0,0,0,0,0,0,1,0,0,0
3219,3219,0.35,61.3,56.0,4.56,4.54,2.79,5,0,1,0,0,0,0,0,0,0,1,0,0,0
3220,3220,0.8,62.0,61.0,5.99,5.91,3.69,4,0,0,0,0,1,0,0,0,1,0,0,0,0
3221,3221,0.33,61.6,58.0,4.41,4.45,2.73,4,0,0,0,1,0,0,0,1,0,0,0,0,0
3222,3222,1.52,62.3,58.0,7.35,7.31,4.57,4,0,1,0,0,0,0,0,0,0,1,0,0,0
3223,3223,0.96,60.2,63.0,6.3,6.36,3.81,3,0,0,1,0,0,0,0,0,0,0,0,0,0
3224,3224,0.5,62.8,57.0,4.99,5.04,3.15,3,0,0,0,0,0,0,1,0,0,1,0,0,0
3225,3225,0.44,62.0,54.0,4.9,4.94,3.05,5,0,0,1,0,0,0,0,1,0,0,0,0,0
3226,3226,0.9,62.1,60.0,6.11,6.19,3.82,3,0,1,0,0,0,0,0,0,0,0,0,0,0
3227,3227,1.08,61.9,57.0,6.57,6.55,4.06,5,0,0,1,0,0,0,0,0,0,1,0,0,0
3228,3228,1.24,60.8,60.0,6.9,6.94,4.21,3,0,1,0,0,0,0,0,0,0,0,1,0,0
3229,3229,1.2,62.0,56.0,6.76,6.82,4.21,5,0,0,0,0,0,1,0,0,1,0,0,0,0
3230,3230,0.51,62.9,58.0,5.06,5.11,3.2,3,0,0,0,0,1,0,0,0,0,1,0,0,0
3231,3231,2.33,61.1,58.0,8.6,8.56,5.24,4,0,1,0,0,0,0,0,0,0,0,0,0,1
3232,3232,0.72,62.2,58.0,5.68,5.73,3.55,3,0,0,0,0,1,0,0,0,0,0,0,0,1
3233,3233,0.36,60.6,57.0,4.58,4.62,2.79,5,0,0,0,1,0,0,0,0,0,1,0,0,0
3234,3234,0.29,61.5,58.0,4.25,4.27,2.62,3,0,0,0,0,1,0,0,0,0,1,0,0,0
3235,3235,1.29,61.5,57.0,7.0,7.06,4.32,5,0,1,0,0,0,0,0,0,0,0,0,0,1
3236,3236,0.91,65.3,51.0,6.05,5.98,3.93,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3237,3237,0.45,62.0,54.0,4.92,4.95,3.06,5,0,0,0,1,0,0,0,0,0,0,1,0,0
3238,3238,1.51,61.1,57.0,7.46,7.4,4.54,5,0,1,0,0,0,0,0,0,0,1,0,0,0
3239,3239,0.9,62.4,59.0,6.1,6.17,3.83,3,0,0,1,0,0,0,0,0,1,0,0,0,0
3240,3240,0.3,60.7,56.0,4.32,4.35,2.63,3,0,0,0,0,0,1,0,0,0,1,0,0,0
3241,3241,1.01,60.0,60.0,6.46,6.4,3.86,4,0,0,1,0,0,0,0,0,1,0,0,0,0
3242,3242,1.0,63.1,56.0,6.34,6.3,3.99,3,0,1,0,0,0,0,0,0,0,0,0,0,0
3243,3243,0.36,61.8,55.0,4.58,4.61,2.84,5,0,1,0,0,0,0,0,0,0,1,0,0,0
3244,3244,2.26,62.0,58.0,8.4,8.37,5.2,4,0,0,1,0,0,0,0,0,0,0,0,1,0
3245,3245,0.5,62.5,53.0,5.09,5.12,3.19,5,0,0,0,0,0,1,0,0,0,0,1,0,0
3246,3246,0.91,61.0,58.0,6.31,6.27,3.84,4,0,0,1,0,0,0,0,1,0,0,0,0,0
3247,3247,1.54,60.1,61.0,7.46,7.41,4.47,4,0,0,1,0,0,0,0,0,0,0,0,1,0
3248,3248,0.31,63.4,59.0,4.26,4.29,2.71,2,0,0,0,0,0,0,1,0,0,1,0,0,0
3249,3249,1.01,64.7,59.0,6.23,6.11,3.99,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3250,3250,1.0,61.3,61.0,6.39,6.36,3.91,4,0,0,1,0,0,0,0,0,1,0,0,0,0
3251,3251,1.2,62.1,56.0,6.79,6.87,4.24,3,0,0,1,0,0,0,0,0,0,1,0,0,0
3252,3252,0.42,60.2,59.0,4.82,4.84,2.91,4,0,0,0,0,0,1,0,0,0,1,0,0,0
3253,3253,1.5,60.8,58.0,7.39,7.34,4.48,4,0,0,1,0,0,0,0,0,0,0,1,0,0
3254,3254,0.79,62.6,56.0,5.92,5.87,3.69,4,0,0,0,1,0,0,0,1,0,0,0,0,0
3255,3255,0.71,62.9,57.0,5.66,5.7,3.57,3,0,1,0,0,0,0,0,1,0,0,0,0,0
3256,3256,0.74,60.9,60.0,5.81,5.75,3.52,4,0,1,0,0,0,0,0,0,0,0,1,0,0
3257,3257,1.49,61.9,57.0,7.35,7.31,4.54,4,0,1,0,0,0,0,0,0,0,0,1,0,0
3258,3258,1.1,60.1,58.0,6.69,6.76,4.04,4,0,0,0,0,0,0,1,1,0,0,0,0,0
3259,3259,0.9,65.4,60.0,6.02,5.93,3.91,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3260,3260,1.26,62.1,58.0,6.92,6.83,4.27,3,0,0,0,0,0,0,1,0,0,1,0,0,0
3261,3261,1.0,56.5,63.0,6.65,6.62,3.75,2,0,0,0,0,0,0,1,0,1,0,0,0,0
3262,3262,0.54,62.1,56.0,5.19,5.22,3.23,5,0,0,0,0,0,0,1,0,0,1,0,0,0
3263,3263,0.53,62.9,57.0,5.15,5.18,3.25,3,0,1,0,0,0,0,0,0,1,0,0,0,0
3264,3264,1.73,59.8,58.0,7.8,7.79,4.66,4,0,0,0,0,1,0,0,0,0,0,0,1,0
3265,3265,0.21,59.6,56.0,3.93,3.89,2.33,4,0,0,0,0,1,0,0,1,0,0,0,0,0
3266,3266,0.7,62.7,55.0,5.63,5.66,3.54,3,0,1,0,0,0,0,0,0,0,1,0,0,0
3267,3267,0.32,61.3,57.0,4.43,4.38,2.7,5,0,0,0,0,0,1,0,1,0,0,0,0,0
3268,3268,1.0,67.6,57.0,6.2,6.13,4.17,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3269,3269,0.71,64.2,58.0,5.62,5.59,3.6,2,0,0,0,0,1,0,0,0,0,1,0,0,0
3270,3270,2.01,62.0,61.0,8.1,8.04,5.0,4,0,0,1,0,0,0,0,1,0,0,0,0,0
3271,3271,0.54,63.2,55.0,5.21,5.17,3.28,3,0,0,0,0,1,0,0,0,0,0,0,0,0
3272,3272,0.59,62.0,58.0,5.38,5.36,3.33,4,0,0,0,0,0,1,0,0,0,0,1,0,0
3273,3273,1.04,63.1,58.0,6.39,6.33,4.01,3,0,0,1,0,0,0,0,0,0,0,0,0,0
3274,3274,1.53,61.1,58.0,7.45,7.41,4.54,4,1,0,0,0,0,0,0,0,0,0,0,0,1
3275,3275,0.56,61.4,54.0,5.33,5.35,3.28,5,0,0,0,0,0,0,1,0,0,1,0,0,0
3276,3276,0.79,62.8,59.0,5.86,5.89,3.69,3,0,1,0,0,0,0,0,0,1,0,0,0,0
3277,3277,0.62,62.3,60.0,5.46,5.39,3.38,4,0,0,0,0,1,0,0,0,1,0,0,0,0
3278,3278,0.78,63.1,56.0,5.88,5.82,3.69,3,0,1,0,0,0,0,0,0,0,0,0,1,0
3279,3279,0.54,63.3,60.0,5.1,5.17,3.25,3,0,0,0,0,0,0,1,1,0,0,0,0,0
3280,3280,0.5,61.8,55.0,5.06,5.11,3.14,5,0,0,0,0,1,0,0,1,0,0,0,0,0
3281,3281,0.42,61.6,58.0,4.79,4.82,2.96,4,0,0,0,1,0,0,0,0,0,0,1,0,0
3282,3282,0.94,59.0,59.0,6.34,6.41,3.76,3,0,0,1,0,0,0,0,0,0,0,0,0,0
3283,3283,1.07,61.6,56.3,6.55,6.59,4.04,5,0,0,0,0,1,0,0,0,0,0,0,0,1
3284,3284,0.31,61.3,55.0,4.35,4.38,2.67,5,0,0,1,0,0,0,0,0,0,0,1,0,0
3285,3285,0.3,62.7,60.0,4.23,4.26,2.66,4,0,1,0,0,0,0,0,0,0,0,0,0,0
3286,3286,0.71,61.1,58.0,5.76,5.73,3.51,4,0,0,1,0,0,0,0,1,0,0,0,0,0
3287,3287,0.58,62.1,53.6,5.35,5.38,3.34,5,0,0,0,0,0,1,0,0,0,0,1,0,0
3288,3288,0.34,61.1,54.0,4.54,4.56,2.78,3,1,0,0,0,0,0,0,0,1,0,0,0,0
3289,3289,0.25,63.0,59.0,3.97,4.0,2.51,3,0,0,0,1,0,0,0,0,0,0,0,0,0
3290,3290,1.27,63.4,60.0,6.85,6.8,4.33,3,0,0,0,1,0,0,0,0,0,0,0,0,1
3291,3291,1.01,59.6,59.0,6.52,6.57,3.9,5,0,0,0,0,1,0,0,0,0,1,0,0,0
3292,3292,0.36,61.7,53.7,4.58,4.62,2.84,5,0,0,0,1,0,0,0,0,0,0,0,0,1
3293,3293,0.46,62.3,54.0,4.94,4.98,3.09,5,1,0,0,0,0,0,0,0,0,0,1,0,0
3294,3294,1.51,62.6,60.0,7.19,7.28,4.53,4,0,0,0,1,0,0,0,0,0,1,0,0,0
3295,3295,0.32,61.9,56.0,4.36,4.39,2.71,3,0,0,0,0,1,0,0,0,0,1,0,0,0
3296,3296,0.51,61.5,56.0,5.21,5.17,3.19,5,0,0,0,0,1,0,0,0,0,0,0,0,0
3297,3297,1.01,63.3,58.0,6.29,6.35,4.0,2,0,0,1,0,0,0,0,1,0,0,0,0,0
3298,3298,0.41,61.9,60.0,4.76,4.7,2.93,4,0,0,0,1,0,0,0,0,0,1,0,0,0
3299,3299,0.78,63.3,56.0,5.83,5.86,3.7,3,0,1,0,0,0,0,0,0,0,1,0,0,0
3300,3300,0.79,58.5,61.0,6.03,6.08,3.54,3,0,1,0,0,0,0,0,0,1,0,0,0,0
3301,3301,0.46,61.7,55.0,4.99,5.02,3.09,5,0,1,0,0,0,0,0,0,0,0,1,0,0
3302,3302,0.3,59.6,61.0,4.39,4.34,2.6,4,0,0,0,0,0,0,1,0,0,0,0,0,0
3303,3303,1.5,61.0,61.0,7.32,7.28,4.45,4,0,1,0,0,0,0,0,0,0,0,0,0,0
3304,3304,0.3,61.8,55.0,4.3,4.31,2.66,5,1,0,0,0,0,0,0,0,0,0,1,0,0
3305,3305,0.54,60.4,60.0,5.24,5.22,3.16,4,0,1,0,0,0,0,0,0,0,0,0,0,0
3306,3306,0.39,58.8,59.0,4.76,4.73,2.79,4,0,0,0,1,0,0,0,1,0,0,0,0,0
3307,3307,0.26,62.1,56.0,4.13,4.15,2.56,5,0,0,0,1,0,0,0,0,0,0,1,0,0
3308,3308,0.34,61.7,57.0,4.48,4.46,2.76,5,0,0,0,0,1,0,0,0,0,0,1,0,0
3309,3309,1.0,63.7,60.0,6.29,6.24,3.99,2,0,1,0,0,0,0,0,1,0,0,0,0,0
3310,3310,1.16,61.9,56.0,6.73,6.77,4.18,5,0,0,1,0,0,0,0,0,0,0,1,0,0
3311,3311,0.7,62.7,57.0,5.68,5.64,3.55,4,0,0,0,1,0,0,0,1,0,0,0,0,0
3312,3312,1.32,60.6,58.0,7.12,7.06,4.3,4,0,1,0,0,0,0,0,0,0,1,0,0,0
3313,3313,0.42,62.2,58.0,4.73,4.75,2.95,3,0,1,0,0,0,0,0,0,0,1,0,0,0
3314,3314,0.92,61.3,58.0,6.19,6.25,3.81,4,0,1,0,0,0,0,0,1,0,0,0,0,0
3315,3315,1.18,59.9,63.0,6.85,6.8,4.09,3,0,0,0,0,0,0,0,1,0,0,0,0,0
3316,3316,2.01,62.9,54.0,8.03,8.07,5.06,5,0,0,1,0,0,0,0,0,0,0,0,0,1
3317,3317,0.41,61.9,57.0,4.78,4.82,2.97,3,0,0,0,0,0,1,0,0,0,0,0,1,0
3318,3318,0.31,62.7,54.0,4.33,4.38,2.73,5,0,0,0,0,0,1,0,0,0,0,1,0,0
3319,3319,0.83,62.0,59.0,6.04,5.99,3.73,4,0,1,0,0,0,0,0,0,1,0,0,0,0
3320,3320,0.36,62.0,54.0,4.56,4.6,2.84,5,0,0,0,0,0,0,1,1,0,0,0,0,0
3321,3321,0.72,61.4,58.0,5.78,5.82,3.56,3,0,0,0,0,1,0,0,1,0,0,0,0,0
3322,3322,0.36,60.8,59.0,4.59,4.62,2.8,3,0,0,0,1,0,0,0,0,0,0,1,0,0
3323,3323,0.38,61.6,57.0,4.65,4.73,2.89,5,0,0,0,0,0,1,0,0,0,1,0,0,0
3324,3324,0.5,61.0,56.0,5.1,5.13,3.12,3,0,0,0,1,0,0,0,0,0,0,1,0,0
3325,3325,0.7,61.5,59.0,5.7,5.74,3.52,3,0,0,1,0,0,0,0,1,0,0,0,0,0
3326,3326,0.5,58.8,62.0,5.17,5.14,3.03,4,0,0,0,1,0,0,0,1,0,0,0,0,0
3327,3327,0.25,62.1,58.0,4.0,4.05,2.5,3,0,0,0,1,0,0,0,0,1,0,0,0,0
3328,3328,1.06,61.3,60.0,6.53,6.55,4.01,3,0,1,0,0,0,0,0,0,0,1,0,0,0
3329,3329,2.03,60.5,57.0,8.26,8.2,4.98,5,0,0,0,0,1,0,0,0,0,0,0,0,1
3330,3330,1.52,62.3,56.0,7.29,7.34,4.56,3,0,0,0,0,1,0,0,0,1,0,0,0,0
3331,3331,1.01,61.7,56.0,6.48,6.45,3.99,5,0,0,0,1,0,0,0,0,1,0,0,0,0
3332,3332,0.41,62.7,54.0,4.78,4.79,3.0,5,0,0,0,0,0,1,0,0,0,0,1,0,0
3333,3333,1.5,58.9,59.0,7.34,7.43,4.35,3,0,0,0,0,1,0,0,0,0,0,1,0,0
3334,3334,1.0,61.3,58.0,6.37,6.42,3.92,3,0,0,0,0,0,0,1,0,0,0,0,0,0
3335,3335,1.0,62.6,58.0,6.34,6.38,3.98,3,0,0,1,0,0,0,0,0,0,1,0,0,0
3336,3336,1.5,63.1,57.0,7.31,7.24,4.59,3,0,1,0,0,0,0,0,0,0,0,0,0,0
3337,3337,0.92,62.4,57.0,6.22,6.18,3.87,4,0,0,1,0,0,0,0,0,0,1,0,0,0
3338,3338,1.51,62.2,61.0,7.35,7.27,4.55,4,0,1,0,0,0,0,0,0,0,0,0,1,0
3339,3339,0.53,61.8,56.0,5.22,5.2,3.22,5,0,0,0,0,0,0,1,0,0,0,1,0,0
3340,3340,0.7,63.5,58.0,5.62,5.65,3.58,2,0,1,0,0,0,0,0,1,0,0,0,0,0
3341,3341,0.76,59.9,59.0,5.92,5.94,3.55,3,0,0,0,0,1,0,0,0,0,0,0,0,1
3342,3342,0.32,61.3,57.0,4.37,4.4,2.69,5,0,1,0,0,0,0,0,0,0,1,0,0,0
3343,3343,0.5,63.4,58.0,5.06,5.04,3.2,3,0,0,0,0,1,0,0,1,0,0,0,0,0
3344,3344,0.41,62.0,53.0,4.77,4.81,2.97,5,0,0,1,0,0,0,0,0,1,0,0,0,0
3345,3345,0.41,62.5,57.0,4.71,4.76,2.96,5,0,0,0,0,0,0,1,1,0,0,0,0,0
3346,3346,0.51,62.3,58.0,5.1,5.08,3.17,4,0,0,0,0,0,0,1,0,1,0,0,0,0
3347,3347,1.32,62.1,59.0,7.03,6.99,4.35,4,0,1,0,0,0,0,0,0,0,1,0,0,0
3348,3348,0.38,59.7,60.0,4.66,4.69,2.79,3,0,1,0,0,0,0,0,0,0,0,0,0,0
3349,3349,0.3,62.4,55.0,4.3,4.32,2.69,5,0,1,0,0,0,0,0,0,1,0,0,0,0
3350,3350,0.4,62.2,56.0,4.7,4.75,2.94,5,0,0,0,0,0,0,1,0,0,0,1,0,0
3351,3351,1.03,61.5,57.0,6.48,6.52,4.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0
3352,3352,1.16,62.4,57.0,6.71,6.75,4.2,5,0,1,0,0,0,0,0,0,0,0,0,1,0
3353,3353,1.01,63.2,58.0,6.34,6.26,3.98,3,0,0,0,0,1,0,0,0,0,0,1,0,0
3354,3354,1.04,60.9,59.0,6.57,6.53,3.99,4,0,1,0,0,0,0,0,0,0,1,0,0,0
3355,3355,1.04,62.8,59.0,6.46,6.41,4.04,3,0,1,0,0,0,0,0,1,0,0,0,0,0
3356,3356,0.5,62.5,59.0,5.04,5.07,3.16,2,0,1,0,0,0,0,0,1,0,0,0,0,0
