id,carat,cut,color,clarity,depth,table,x,y,z
3145,1.51,Very Good,G,VVS2,62.6,59.0,7.26,7.3,4.56
3146,2.63,Ideal,J,SI2,62.1,57.0,8.83,8.88,5.5
3147,1.05,Good,H,SI1,63.2,56.0,6.47,6.51,4.1
3148,0.34,Premium,G,VS2,60.3,59.0,4.49,4.53,2.72
3149,0.41,Ideal,G,IF,62.1,57.0,4.77,4.76,2.96
3150,0.71,Good,D,SI1,63.1,56.0,5.68,5.73,3.6
3151,0.24,Very Good,E,VS2,63.1,56.0,3.95,3.98,2.5
3152,0.54,Ideal,F,VS2,62.0,55.0,5.25,5.32,3.28
3153,2.18,Very Good,I,SI2,63.3,58.0,8.22,8.18,5.19
3154,0.3,Ideal,G,SI1,60.6,57.0,4.34,4.37,2.63
3155,1.1,Premium,I,SI1,61.2,61.0,6.66,6.61,4.01
3156,0.81,Premium,D,SI2,59.2,57.0,6.15,6.05,3.61
3157,0.75,Very Good,I,VVS2,62.0,59.0,5.81,5.83,3.61
3158,0.61,Premium,G,VS1,61.7,60.0,5.46,5.4,3.35
3159,0.81,Ideal,I,VS1,61.8,56.0,5.97,6.0,3.7
3160,0.4,Ideal,D,VS1,62.2,57.0,4.71,4.74,2.94
3161,1.11,Ideal,H,SI2,61.3,60.0,6.68,6.66,4.09
3162,0.41,Ideal,F,VVS2,61.2,56.0,4.78,4.82,2.94
3163,0.76,Ideal,E,VS1,60.5,56.0,5.94,5.99,3.61
3164,0.7,Very Good,E,VS2,60.5,63.0,5.74,5.7,3.46
3165,0.71,Ideal,H,IF,63.0,57.0,5.68,5.72,3.59
3166,1.07,Ideal,G,SI1,62.2,56.0,6.52,6.56,4.07
3167,0.91,Premium,G,VS2,59.5,58.0,6.34,6.26,3.75
3168,0.52,Premium,E,SI1,61.8,60.0,5.18,5.15,3.19
3169,0.31,Premium,H,IF,61.7,58.0,4.33,4.36,2.68
3170,0.35,Premium,E,VVS1,60.7,59.0,4.58,4.55,2.77
3171,1.0,Very Good,D,VVS2,63.0,59.0,6.35,6.38,4.01
3172,0.3,Very Good,G,VVS2,60.4,59.0,4.33,4.35,2.62
3173,1.16,Fair,G,SI2,60.1,60.0,6.9,6.72,4.09
3174,0.42,Very Good,G,SI1,61.6,61.0,4.79,4.82,2.96
3175,1.51,Very Good,I,VS1,61.1,63.0,7.38,7.32,4.49
3176,1.34,Ideal,H,VS2,61.9,55.0,7.05,7.08,4.37
3177,0.5,Very Good,E,SI2,58.0,63.0,5.22,5.19,3.02
3178,0.71,Good,J,VS2,60.6,61.0,5.7,5.79,3.48
3179,1.01,Good,E,VS1,63.6,57.0,6.41,6.35,4.06
3180,1.0,Good,H,SI1,56.8,65.0,6.61,6.49,3.72
3181,1.02,Ideal,E,SI2,61.6,56.0,6.55,6.48,3.99
3182,1.5,Fair,E,SI2,65.8,57.0,7.17,7.11,4.7
3183,0.53,Very Good,E,VVS2,62.3,55.0,5.18,5.22,3.23
3184,0.41,Premium,E,SI1,62.4,58.0,4.77,4.75,2.97
3185,0.74,Very Good,F,SI1,62.9,57.0,5.76,5.79,3.63
3186,0.54,Good,G,VS2,56.9,62.0,5.42,5.4,3.08
3187,1.01,Very Good,F,VS2,63.5,58.0,6.35,6.32,4.02
3188,0.54,Ideal,G,VS2,61.7,56.0,5.21,5.24,3.23
3189,1.0,Premium,F,VS2,62.2,57.0,6.43,6.4,3.99
3190,1.02,Premium,G,SI2,62.5,58.0,6.42,6.34,3.99
3191,0.71,Very Good,F,SI1,63.0,55.0,5.65,5.71,3.58
3192,0.3,Very Good,D,VS2,62.0,62.0,4.24,4.27,2.64
3193,1.03,Ideal,G,VVS1,59.9,61.0,6.56,6.63,3.95
3194,0.3,Ideal,F,VS2,62.9,57.0,4.29,4.26,2.69
3195,0.43,Premium,E,VS2,61.6,59.0,4.81,4.84,2.97
3196,2.01,Fair,H,SI2,64.9,56.0,7.88,7.81,5.09
3197,0.92,Good,D,SI2,63.3,59.0,6.12,6.18,3.89
3198,0.71,Fair,D,VS2,55.6,73.0,6.01,5.96,3.33
3199,0.9,Good,I,VS2,62.5,59.0,6.06,6.13,3.81
3200,1.62,Ideal,E,VS2,61.4,57.0,7.54,7.58,4.64
3201,1.14,Ideal,G,VVS1,61.1,58.0,6.74,6.77,4.13
3202,1.02,Premium,H,VS2,62.4,58.0,6.39,6.43,4.0
3203,1.27,Ideal,I,SI1,62.4,56.0,6.95,6.9,4.32
3204,0.4,Ideal,H,SI1,62.2,55.0,4.72,4.76,2.95
3205,1.73,Fair,H,SI2,65.9,58.0,7.52,7.45,4.93
3206,0.41,Ideal,G,IF,61.7,56.0,4.77,4.8,2.95
3207,0.52,Ideal,E,VS2,62.0,55.0,5.14,5.19,3.2
3208,0.5,Very Good,E,SI1,60.9,58.0,5.1,5.14,3.12
3209,0.99,Ideal,I,SI1,61.8,57.0,6.4,6.42,3.96
3210,1.23,Ideal,E,VVS2,61.7,57.0,6.85,6.91,4.25
3211,0.7,Very Good,F,IF,61.5,58.0,5.65,5.7,3.49
3212,0.3,Premium,E,VS2,62.1,58.0,4.31,4.29,2.67
3213,0.4,Very Good,E,VS1,60.1,58.0,4.72,4.76,2.85
3214,1.64,Premium,E,SI1,59.5,58.0,7.72,7.64,4.57
3215,0.56,Ideal,G,VS2,61.4,56.0,5.33,5.35,3.28
3216,2.19,Ideal,H,SI1,60.6,57.0,8.39,8.35,5.07
3217,1.51,Good,H,SI2,62.8,60.0,7.22,7.26,4.55
3218,0.57,Ideal,G,SI1,62.1,55.0,5.32,5.34,3.31
3219,0.35,Ideal,G,SI1,61.3,56.0,4.56,4.54,2.79
3220,0.8,Premium,F,VS2,62.0,61.0,5.99,5.91,3.69
3221,0.33,Premium,E,VS1,61.6,58.0,4.41,4.45,2.73
3222,1.52,Premium,G,SI1,62.3,58.0,7.35,7.31,4.57
3223,0.96,Very Good,D,SI2,60.2,63.0,6.3,6.36,3.81
3224,0.5,Very Good,G,VVS2,62.8,57.0,4.99,5.04,3.15
3225,0.44,Ideal,E,SI2,62.0,54.0,4.9,4.94,3.05
3226,0.9,Very Good,D,SI1,62.1,60.0,6.11,6.19,3.82
3227,1.08,Ideal,G,SI2,61.9,57.0,6.57,6.55,4.06
3228,1.24,Very Good,H,SI1,60.8,60.0,6.9,6.94,4.21
3229,1.2,Ideal,F,VVS1,62.0,56.0,6.76,6.82,4.21
3230,0.51,Very Good,G,VS2,62.9,58.0,5.06,5.11,3.2
3231,2.33,Premium,J,SI1,61.1,58.0,8.6,8.56,5.24
3232,0.72,Very Good,J,VS2,62.2,58.0,5.68,5.73,3.55
3233,0.36,Ideal,G,VS1,60.6,57.0,4.58,4.62,2.79
3234,0.29,Very Good,G,VS2,61.5,58.0,4.25,4.27,2.62
3235,1.29,Ideal,J,SI1,61.5,57.0,7.0,7.06,4.32
3236,0.91,Fair,F,SI2,65.3,51.0,6.05,5.98,3.93
3237,0.45,Ideal,H,VS1,62.0,54.0,4.92,4.95,3.06
3238,1.51,Ideal,G,SI1,61.1,57.0,7.46,7.4,4.54
3239,0.9,Very Good,F,SI2,62.4,59.0,6.1,6.17,3.83
3240,0.3,Very Good,G,VVS1,60.7,56.0,4.32,4.35,2.63
3241,1.01,Premium,F,SI2,60.0,60.0,6.46,6.4,3.86
3242,1.0,Very Good,D,SI1,63.1,56.0,6.34,6.3,3.99
3243,0.36,Ideal,G,SI1,61.8,55.0,4.58,4.61,2.84
3244,2.26,Premium,I,SI2,62.0,58.0,8.4,8.37,5.2
3245,0.5,Ideal,H,VVS1,62.5,53.0,5.09,5.12,3.19
3246,0.91,Premium,E,SI2,61.0,58.0,6.31,6.27,3.84
3247,1.54,Premium,I,SI2,60.1,61.0,7.46,7.41,4.47
3248,0.31,Good,G,VVS2,63.4,59.0,4.26,4.29,2.71
3249,1.01,Fair,E,SI1,64.7,59.0,6.23,6.11,3.99
3250,1.0,Premium,F,SI2,61.3,61.0,6.39,6.36,3.91
3251,1.2,Very Good,G,SI2,62.1,56.0,6.79,6.87,4.24
3252,0.42,Premium,G,VVS1,60.2,59.0,4.82,4.84,2.91
3253,1.5,Premium,H,SI2,60.8,58.0,7.39,7.34,4.48
3254,0.79,Premium,E,VS1,62.6,56.0,5.92,5.87,3.69
3255,0.71,Very Good,E,SI1,62.9,57.0,5.66,5.7,3.57
3256,0.74,Premium,H,SI1,60.9,60.0,5.81,5.75,3.52
3257,1.49,Premium,H,SI1,61.9,57.0,7.35,7.31,4.54
3258,1.1,Premium,E,VVS2,60.1,58.0,6.69,6.76,4.04
3259,0.9,Fair,J,VS1,65.4,60.0,6.02,5.93,3.91
3260,1.26,Very Good,G,VVS2,62.1,58.0,6.92,6.83,4.27
3261,1.0,Good,F,VVS2,56.5,63.0,6.65,6.62,3.75
3262,0.54,Ideal,G,VVS2,62.1,56.0,5.19,5.22,3.23
3263,0.53,Very Good,F,SI1,62.9,57.0,5.15,5.18,3.25
3264,1.73,Premium,I,VS2,59.8,58.0,7.8,7.79,4.66
3265,0.21,Premium,E,VS2,59.6,56.0,3.93,3.89,2.33
3266,0.7,Very Good,G,SI1,62.7,55.0,5.63,5.66,3.54
3267,0.32,Ideal,E,VVS1,61.3,57.0,4.43,4.38,2.7
3268,1.0,Fair,G,VS2,67.6,57.0,6.2,6.13,4.17
3269,0.71,Good,G,VS2,64.2,58.0,5.62,5.59,3.6
3270,2.01,Premium,E,SI2,62.0,61.0,8.1,8.04,5.0
3271,0.54,Very Good,D,VS2,63.2,55.0,5.21,5.17,3.28
3272,0.59,Premium,H,VVS1,62.0,58.0,5.38,5.36,3.33
3273,1.04,Very Good,D,SI2,63.1,58.0,6.39,6.33,4.01
3274,1.53,Premium,J,IF,61.1,58.0,7.45,7.41,4.54
3275,0.56,Ideal,G,VVS2,61.4,54.0,5.33,5.35,3.28
3276,0.79,Very Good,F,SI1,62.8,59.0,5.86,5.89,3.69
3277,0.62,Premium,F,VS2,62.3,60.0,5.46,5.39,3.38
3278,0.78,Very Good,I,SI1,63.1,56.0,5.88,5.82,3.69
3279,0.54,Very Good,E,VVS2,63.3,60.0,5.1,5.17,3.25
3280,0.5,Ideal,E,VS2,61.8,55.0,5.06,5.11,3.14
3281,0.42,Premium,H,VS1,61.6,58.0,4.79,4.82,2.96
3282,0.94,Very Good,D,SI2,59.0,59.0,6.34,6.41,3.76
3283,1.07,Ideal,J,VS2,61.6,56.3,6.55,6.59,4.04
3284,0.31,Ideal,H,SI2,61.3,55.0,4.35,4.38,2.67
3285,0.3,Premium,D,SI1,62.7,60.0,4.23,4.26,2.66
3286,0.71,Premium,E,SI2,61.1,58.0,5.76,5.73,3.51
3287,0.58,Ideal,H,VVS1,62.1,53.6,5.35,5.38,3.34
3288,0.34,Very Good,F,IF,61.1,54.0,4.54,4.56,2.78
3289,0.25,Very Good,D,VS1,63.0,59.0,3.97,4.0,2.51
3290,1.27,Very Good,J,VS1,63.4,60.0,6.85,6.8,4.33
3291,1.01,Ideal,G,VS2,59.6,59.0,6.52,6.57,3.9
3292,0.36,Ideal,J,VS1,61.7,53.7,4.58,4.62,2.84
3293,0.46,Ideal,H,IF,62.3,54.0,4.94,4.98,3.09
3294,1.51,Premium,G,VS1,62.6,60.0,7.19,7.28,4.53
3295,0.32,Very Good,G,VS2,61.9,56.0,4.36,4.39,2.71
3296,0.51,Ideal,D,VS2,61.5,56.0,5.21,5.17,3.19
3297,1.01,Good,E,SI2,63.3,58.0,6.29,6.35,4.0
3298,0.41,Premium,G,VS1,61.9,60.0,4.76,4.7,2.93
3299,0.78,Very Good,G,SI1,63.3,56.0,5.83,5.86,3.7
3300,0.79,Very Good,F,SI1,58.5,61.0,6.03,6.08,3.54
3301,0.46,Ideal,H,SI1,61.7,55.0,4.99,5.02,3.09
3302,0.3,Premium,D,VVS2,59.6,61.0,4.39,4.34,2.6
3303,1.5,Premium,D,SI1,61.0,61.0,7.32,7.28,4.45
3304,0.3,Ideal,H,IF,61.8,55.0,4.3,4.31,2.66
3305,0.54,Premium,D,SI1,60.4,60.0,5.24,5.22,3.16
3306,0.39,Premium,E,VS1,58.8,59.0,4.76,4.73,2.79
3307,0.26,Ideal,H,VS1,62.1,56.0,4.13,4.15,2.56
3308,0.34,Ideal,H,VS2,61.7,57.0,4.48,4.46,2.76
3309,1.0,Good,E,SI1,63.7,60.0,6.29,6.24,3.99
3310,1.16,Ideal,H,SI2,61.9,56.0,6.73,6.77,4.18
3311,0.7,Premium,E,VS1,62.7,57.0,5.68,5.64,3.55
3312,1.32,Premium,G,SI1,60.6,58.0,7.12,7.06,4.3
3313,0.42,Very Good,G,SI1,62.2,58.0,4.73,4.75,2.95
3314,0.92,Premium,E,SI1,61.3,58.0,6.19,6.25,3.81
3315,1.18,Very Good,E,I1,59.9,63.0,6.85,6.8,4.09
3316,2.01,Ideal,J,SI2,62.9,54.0,8.03,8.07,5.06
3317,0.41,Very Good,I,VVS1,61.9,57.0,4.78,4.82,2.97
3318,0.31,Ideal,H,VVS1,62.7,54.0,4.33,4.38,2.73
3319,0.83,Premium,F,SI1,62.0,59.0,6.04,5.99,3.73
3320,0.36,Ideal,E,VVS2,62.0,54.0,4.56,4.6,2.84
3321,0.72,Very Good,E,VS2,61.4,58.0,5.78,5.82,3.56
3322,0.36,Very Good,H,VS1,60.8,59.0,4.59,4.62,2.8
3323,0.38,Ideal,G,VVS1,61.6,57.0,4.65,4.73,2.89
3324,0.5,Very Good,H,VS1,61.0,56.0,5.1,5.13,3.12
3325,0.7,Very Good,E,SI2,61.5,59.0,5.7,5.74,3.52
3326,0.5,Premium,E,VS1,58.8,62.0,5.17,5.14,3.03
3327,0.25,Very Good,F,VS1,62.1,58.0,4.0,4.05,2.5
3328,1.06,Very Good,G,SI1,61.3,60.0,6.53,6.55,4.01
3329,2.03,Ideal,J,VS2,60.5,57.0,8.26,8.2,4.98
3330,1.52,Very Good,F,VS2,62.3,56.0,7.29,7.34,4.56
3331,1.01,Ideal,F,VS1,61.7,56.0,6.48,6.45,3.99
3332,0.41,Ideal,H,VVS1,62.7,54.0,4.78,4.79,3.0
3333,1.5,Very Good,H,VS2,58.9,59.0,7.34,7.43,4.35
3334,1.0,Very Good,D,VVS2,61.3,58.0,6.37,6.42,3.92
3335,1.0,Very Good,G,SI2,62.6,58.0,6.34,6.38,3.98
3336,1.5,Very Good,D,SI1,63.1,57.0,7.31,7.24,4.59
3337,0.92,Premium,G,SI2,62.4,57.0,6.22,6.18,3.87
3338,1.51,Premium,I,SI1,62.2,61.0,7.35,7.27,4.55
3339,0.53,Ideal,H,VVS2,61.8,56.0,5.22,5.2,3.22
3340,0.7,Good,E,SI1,63.5,58.0,5.62,5.65,3.58
3341,0.76,Very Good,J,VS2,59.9,59.0,5.92,5.94,3.55
3342,0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69
3343,0.5,Very Good,E,VS2,63.4,58.0,5.06,5.04,3.2
3344,0.41,Ideal,F,SI2,62.0,53.0,4.77,4.81,2.97
3345,0.41,Ideal,E,VVS2,62.5,57.0,4.71,4.76,2.96
3346,0.51,Premium,F,VVS2,62.3,58.0,5.1,5.08,3.17
3347,1.32,Premium,G,SI1,62.1,59.0,7.03,6.99,4.35
3348,0.38,Very Good,D,SI1,59.7,60.0,4.66,4.69,2.79
3349,0.3,Ideal,F,SI1,62.4,55.0,4.3,4.32,2.69
3350,0.4,Ideal,H,VVS2,62.2,56.0,4.7,4.75,2.94
3351,1.03,Ideal,D,VS1,61.5,57.0,6.48,6.52,4.0
3352,1.16,Ideal,I,SI1,62.4,57.0,6.71,6.75,4.2
3353,1.01,Very Good,H,VS2,63.2,58.0,6.34,6.26,3.98
3354,1.04,Premium,G,SI1,60.9,59.0,6.57,6.53,3.99
3355,1.04,Very Good,E,SI1,62.8,59.0,6.46,6.41,4.04
3356,0.5,Good,E,SI1,62.5,59.0,5.04,5.07,3.16
3357,1.7,Very Good,D,SI2,60.8,59.0,7.76,7.83,4.75
3358,1.05,Ideal,H,SI1,62.5,56.0,6.43,6.52,4.05
3359,1.46,Premium,G,SI2,59.5,59.0,7.34,7.29,4.35
3360,0.5,Good,G,VVS2,61.2,63.3,5.06,5.08,3.1
3361,0.77,Premium,G,VS2,61.3,60.0,5.91,5.81,3.59
3362,1.51,Very Good,H,VS2,63.2,57.0,7.18,7.32,4.58
3363,0.28,Very Good,F,VVS2,60.2,58.0,4.26,4.28,2.57
3364,1.11,Premium,G,SI1,62.4,58.0,6.65,6.61,4.14
3365,1.12,Ideal,G,VS2,62.0,56.0,6.64,6.69,4.13
3366,0.51,Premium,G,SI1,60.9,58.0,5.21,5.14,3.15
3367,1.03,Ideal,G,VS1,62.2,59.0,6.48,6.42,4.01
3368,0.91,Very Good,E,SI2,62.5,59.0,6.16,6.23,3.87
3369,0.34,Premium,I,VVS2,61.3,57.0,4.52,4.49,2.76
3370,1.5,Premium,H,VS2,62.1,59.0,7.26,7.2,4.49
3371,0.9,Very Good,E,SI2,61.1,58.0,6.12,6.26,3.78
3372,1.62,Premium,F,VS2,61.1,60.0,7.56,7.57,4.62
3373,0.37,Ideal,G,VVS1,61.4,55.0,4.67,4.71,2.88
3374,0.76,Good,E,SI1,63.7,54.0,5.76,5.85,3.7
3375,0.41,Premium,D,VVS2,62.5,58.0,4.72,4.75,2.96
3376,0.7,Good,E,VS1,59.4,61.0,5.79,5.83,3.45
3377,0.79,Ideal,E,SI1,60.3,56.0,5.99,6.05,3.63
3378,0.5,Very Good,F,SI2,63.5,58.0,5.03,4.98,3.18
3379,2.24,Ideal,H,SI2,61.4,56.0,8.38,8.43,5.16
3380,0.53,Very Good,G,VVS1,60.3,54.0,5.29,5.33,3.2
3381,0.31,Ideal,J,VS2,62.2,55.0,4.32,4.36,2.7
3382,0.9,Premium,G,SI1,61.0,60.0,6.17,6.12,3.75
3383,1.05,Ideal,I,VS2,60.2,57.0,6.6,6.65,3.99
3384,0.31,Ideal,D,VS2,62.1,54.0,4.33,4.37,2.7
3385,1.68,Ideal,H,VS2,61.3,56.0,7.77,7.67,4.73
3386,0.72,Ideal,F,SI2,61.9,57.0,5.74,5.79,3.57
3387,1.34,Very Good,G,SI2,63.2,57.0,6.98,6.95,4.4
3388,0.7,Premium,G,VS2,62.5,55.0,5.69,5.64,3.54
3389,0.41,Good,D,VS1,60.2,62.0,4.8,4.84,2.9
3390,0.73,Ideal,E,SI1,60.1,56.0,5.91,5.87,3.54
3391,0.56,Ideal,D,SI1,60.5,57.0,5.31,5.36,3.23
3392,0.65,Premium,G,VVS1,59.3,57.0,5.59,5.47,3.28
3393,0.57,Ideal,E,VS2,61.0,54.0,5.39,5.43,3.3
3394,0.56,Premium,G,VS2,60.9,58.0,5.36,5.34,3.26
3395,1.2,Premium,F,VVS2,62.8,60.0,6.79,6.74,4.25
3396,1.1,Ideal,J,SI2,60.1,57.0,6.77,6.74,4.06
3397,0.82,Very Good,G,VS1,63.3,56.0,5.96,5.98,3.78
3398,0.92,Ideal,D,SI2,61.9,56.0,6.27,6.2,3.86
3399,0.3,Ideal,G,VS2,61.8,56.0,4.29,4.32,2.66
3400,0.4,Ideal,D,VS2,61.9,58.0,4.7,4.73,2.92
3401,0.92,Premium,E,SI2,61.8,59.0,6.19,6.11,3.8
3402,0.9,Very Good,F,SI1,63.4,57.0,6.06,6.11,3.86
3403,0.41,Ideal,F,IF,61.4,58.0,4.78,4.83,2.95
3404,0.3,Ideal,G,SI1,62.0,55.0,4.28,4.3,2.66
3405,0.8,Premium,F,SI2,61.7,58.0,5.98,5.94,3.68
3406,0.37,Premium,I,VVS1,62.4,58.0,4.58,4.55,2.85
3407,1.53,Very Good,I,VS1,62.8,55.0,7.35,7.4,4.63
3408,0.33,Ideal,F,VS2,61.3,56.0,4.47,4.43,2.73
3409,1.09,Ideal,I,VS2,62.0,57.0,6.64,6.58,4.1
3410,0.54,Premium,E,SI1,59.5,61.0,5.31,5.28,3.15
3411,1.2,Ideal,J,SI2,63.3,54.0,6.78,6.72,4.27
3412,0.3,Ideal,F,VVS1,62.3,56.0,4.3,4.34,2.69
3413,0.72,Fair,I,SI1,64.8,54.0,5.69,5.67,3.68
3414,0.31,Ideal,G,SI1,61.8,55.0,4.38,4.42,2.72
3415,1.52,Premium,I,VS2,61.7,61.0,7.35,7.3,4.52
3416,1.71,Premium,G,SI2,60.9,58.0,7.68,7.72,4.69
3417,0.51,Ideal,E,VS2,61.4,55.0,5.2,5.15,3.18
3418,0.31,Premium,E,VS1,60.2,58.0,4.38,4.43,2.65
3419,0.52,Ideal,E,VS1,62.6,57.0,5.15,5.11,3.21
3420,0.4,Ideal,F,VVS1,60.7,56.0,4.77,4.79,2.9
3421,0.33,Ideal,I,VS2,61.5,57.0,4.42,4.49,2.74
3422,0.4,Premium,F,VVS1,60.8,59.0,4.76,4.74,2.89
3423,2.54,Very Good,I,SI2,63.4,56.0,8.68,8.64,5.49
3424,0.9,Premium,D,SI1,59.5,57.0,6.29,6.21,3.72
3425,1.5,Premium,F,VS2,61.1,58.0,7.33,7.36,4.49
3426,1.55,Premium,E,SI1,60.1,58.0,7.55,7.5,4.52
3427,0.9,Very Good,G,SI1,63.6,57.0,6.09,6.12,3.88
3428,0.3,Ideal,H,VS1,61.4,54.0,4.37,4.33,2.67
3429,1.0,Premium,D,SI2,61.6,58.0,6.45,6.37,3.95
3430,0.36,Ideal,E,VS2,62.6,56.0,4.56,4.52,2.84
3431,1.42,Ideal,H,SI2,62.2,56.0,7.21,7.16,4.47
3432,0.4,Premium,F,VVS2,60.7,58.0,4.7,4.75,2.87
3433,0.38,Very Good,H,SI2,63.4,57.0,4.63,4.58,2.92
3434,0.3,Good,F,SI1,57.2,62.0,4.45,4.39,2.53
3435,1.04,Very Good,D,VS1,62.3,59.0,6.39,6.48,4.01
3436,0.31,Premium,E,VS1,60.5,59.0,4.36,4.37,2.64
3437,0.51,Premium,E,VS2,61.9,59.0,5.11,5.06,3.15
3438,0.46,Good,D,IF,58.6,59.0,5.06,5.11,2.98
3439,1.51,Very Good,D,VS2,63.2,58.0,7.29,7.33,4.62
3440,1.2,Very Good,E,SI2,63.3,55.0,6.77,6.73,4.27
3441,0.83,Ideal,I,VS2,62.9,56.0,5.98,5.94,3.75
3442,0.4,Good,F,VVS2,62.2,63.0,4.66,4.69,2.91
3443,1.01,Very Good,E,SI1,59.6,61.0,6.47,6.51,3.87
3444,1.2,Good,F,SI2,59.0,60.0,6.9,6.97,4.09
3445,1.29,Ideal,J,VS2,60.9,58.0,7.05,7.0,4.28
3446,1.5,Premium,F,VS1,62.3,58.0,7.28,7.33,4.55
3447,0.52,Ideal,D,VS2,61.5,56.0,5.19,5.15,3.18
3448,1.59,Premium,F,VS2,60.2,60.0,7.59,7.62,4.58
3449,0.3,Very Good,I,VVS1,62.8,59.0,4.24,4.29,2.68
3450,0.9,Very Good,F,VS2,62.3,58.0,6.14,6.16,3.83
3451,0.9,Ideal,H,SI1,62.1,56.0,6.14,6.19,3.83
3452,1.01,Ideal,F,VS1,62.2,57.0,6.38,6.48,4.0
3453,0.66,Very Good,F,SI2,61.6,54.0,5.62,5.64,3.47
3454,0.31,Ideal,F,VVS1,62.4,55.0,4.32,4.34,2.7
3455,0.57,Premium,E,SI2,61.2,57.0,5.35,5.31,3.26
3456,0.53,Premium,E,VS2,59.8,58.0,5.26,5.27,3.15
3457,0.33,Ideal,E,VVS1,61.9,54.0,4.43,4.45,2.75
3458,0.3,Ideal,E,SI2,60.9,59.0,4.29,4.32,2.62
3459,0.3,Ideal,F,VVS1,62.2,57.0,4.28,4.31,2.67
3460,1.24,Ideal,G,VVS1,62.3,56.0,6.86,6.89,4.28
3461,2.01,Very Good,J,SI2,59.3,63.0,8.28,8.22,4.89
3462,1.76,Very Good,I,SI2,62.0,57.0,7.7,7.74,4.78
3463,1.0,Premium,D,VVS2,61.6,60.0,6.41,6.36,3.93
3464,1.33,Premium,E,SI2,62.5,58.0,7.03,6.99,4.38
3465,1.0,Good,G,SI1,63.1,56.0,6.31,6.41,4.01
3466,1.41,Ideal,G,VS1,60.4,57.0,7.31,7.22,4.39
3467,0.73,Premium,H,SI2,58.7,58.0,5.94,5.91,3.48
3468,1.19,Ideal,E,SI2,61.9,56.0,6.84,6.8,4.22
3469,0.91,Very Good,D,SI1,62.0,59.0,6.19,6.16,3.83
3470,1.21,Ideal,H,SI1,60.9,56.0,6.89,6.94,4.21
3471,0.3,Premium,F,VS2,62.5,58.0,4.26,4.28,2.67
3472,1.01,Very Good,I,SI1,60.9,59.0,6.39,6.45,3.91
3473,2.01,Ideal,I,SI1,59.9,60.0,8.27,8.2,4.93
3474,0.38,Good,E,SI1,62.8,61.0,4.6,4.67,2.91
3475,0.32,Good,F,VVS1,63.8,54.0,4.38,4.31,2.77
3476,0.65,Fair,I,VS2,65.1,55.6,5.44,5.5,3.56
3477,0.34,Ideal,G,VS2,61.3,55.0,4.49,4.51,2.76
3478,1.08,Ideal,H,VVS1,61.8,57.0,6.55,6.59,4.06
3479,0.73,Fair,F,SI2,59.2,64.0,5.92,5.83,3.48
3480,0.71,Ideal,F,VS2,61.2,56.0,5.77,5.73,3.52
3481,1.22,Fair,G,SI2,64.7,61.0,6.75,6.68,4.34
3482,0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67
3483,0.8,Very Good,G,SI1,59.4,60.0,6.03,6.06,3.59
3484,0.71,Very Good,G,SI1,62.7,58.0,5.7,5.72,3.58
3485,0.42,Ideal,I,VVS2,62.8,54.0,4.78,4.8,3.01
3486,0.42,Ideal,G,IF,62.2,54.0,4.81,4.84,3.0
3487,0.72,Ideal,F,VS1,62.0,56.0,5.76,5.73,3.56
3488,1.06,Ideal,G,VVS2,61.4,57.0,6.52,6.55,4.01
3489,0.43,Ideal,D,VS2,61.8,56.0,4.83,4.81,2.98
3490,0.3,Very Good,D,SI1,61.0,61.0,4.27,4.29,2.61
3491,0.5,Good,F,VS1,58.0,61.0,5.18,5.23,3.02
3492,0.55,Ideal,E,SI1,61.4,55.0,5.26,5.29,3.24
3493,0.3,Ideal,H,IF,62.0,57.0,4.26,4.29,2.65
3494,0.76,Premium,H,SI2,59.0,59.0,6.05,6.02,3.56
3495,0.32,Premium,G,VVS2,61.2,59.0,4.44,4.39,2.7
3496,0.55,Ideal,G,VS1,60.9,55.0,5.29,5.32,3.23
3497,1.2,Very Good,E,SI1,61.0,59.0,6.91,6.83,4.19
3498,1.52,Good,D,SI2,63.2,58.0,7.25,7.31,4.6
3499,1.59,Ideal,G,VVS2,60.6,59.0,7.53,7.59,4.58
3500,2.06,Premium,H,SI2,62.6,58.0,8.06,8.03,5.04
3501,1.01,Premium,F,VVS1,60.8,58.0,6.55,6.48,3.96
3502,1.51,Ideal,G,VS1,60.6,57.0,7.38,7.48,4.5
3503,0.32,Ideal,G,SI2,62.5,55.0,4.37,4.4,2.74
3504,0.79,Ideal,I,SI2,62.1,56.0,5.92,5.97,3.69
3505,0.33,Ideal,E,VVS1,60.2,57.0,4.47,4.5,2.7
3506,2.08,Premium,H,SI2,60.0,60.0,8.31,8.28,4.98
3507,0.77,Ideal,E,SI1,62.5,56.0,5.87,5.91,3.68
3508,1.24,Ideal,D,VVS2,62.6,55.0,6.94,6.89,4.33
3509,0.31,Premium,G,VS2,61.5,60.0,4.34,4.31,2.66
3510,0.31,Very Good,F,SI1,61.8,58.0,4.32,4.35,2.68
3511,0.46,Very Good,F,SI1,60.1,57.0,5.01,5.04,3.02
3512,1.5,Very Good,F,VVS2,63.8,59.0,7.17,7.25,4.6
3513,0.51,Ideal,F,VVS2,62.4,57.0,5.12,5.08,3.18
3514,0.73,Premium,D,SI2,61.0,61.0,5.81,5.74,3.52
