id,price
3777,7.1524279136113025
3778,7.391718838906783
3779,6.088470400236533
3780,8.021114066474277
3781,9.653156097292936
3782,8.2251426995987
3783,6.402522415255265
3784,9.146260761846891
3785,8.695219215405059
3786,8.909065680843469
3787,8.690495609830577
3788,9.062956063475783
3789,7.289920210513586
3790,7.094208940705542
3791,7.414384300909531
3792,7.9398831347972
3793,7.648064206899647
3794,8.681561185798241
3795,7.890875344219933
3796,8.917249231368267
3797,8.891967702092458
3798,6.772690692208145
3799,7.4445863853732455
3800,9.120538394384354
3801,6.938305342488041
3802,6.0807675544997055
3803,9.39182301066053
3804,7.907513451838444
3805,7.383263536073818
3806,7.269959214002318
3807,7.179237344561773
3808,9.583881840839727
3809,7.644057953177339
3810,7.325360535990002
3811,6.246343497322332
3812,9.358376859949125
3813,9.28308327253726
3814,7.372713747279653
3815,6.041148342324377
3816,8.423736781484875
3817,6.9235008429127225
3818,9.234137888759069
3819,7.999730076363242
3820,7.300726369496644
3821,5.9938935301482354
3822,9.386753089622346
3823,9.007740655949512
3824,6.943031582427787
3825,7.7399282788678265
3826,7.883825397472442
3827,7.045301449258236
3828,6.732913897139458
3829,8.140595697398684
3830,8.3176704763642
3831,8.651833715662093
3832,7.1253602352243375
3833,6.815083949793781
3834,9.006072328211973
3835,5.9765750713677654
3836,8.53163085663039
3837,7.443275976931167
3838,7.818221350330869
3839,8.29065380893821
3840,9.534132565311566
3841,9.688745279848273
3842,7.97537162561167
3843,6.125325369089531
3844,9.49773592177878
3845,8.216036463808743
3846,8.489671411949967
3847,7.383316847305776
3848,8.691902541649245
3849,6.275844621815042
3850,6.339221960157894
3851,7.643533987991361
3852,6.814293102806197
3853,9.095963009912952
3854,9.383552126460627
3855,9.532574127359045
3856,7.213610299202203
3857,8.772338779468296
3858,7.520237149885425
3859,9.033789760033184
3860,9.60750595121928
3861,8.825376656955413
3862,9.5487365906852
3863,6.322830233713665
3864,8.937278009561492
3865,8.168414363087003
3866,7.54515116943819
3867,6.1684726098263285
3868,5.933162570918682
3869,7.693497393359402
3870,6.539741365716225
3871,7.226121102518615
3872,6.193577397876998
3873,7.518916798399795
3874,7.69394218256549
3875,8.561314968861788
3876,7.663975329422145
3877,6.932078762748279
3878,6.884931427484801
3879,7.759943852578756
3880,6.481523262832433
3881,6.278819850257107
3882,9.573077384076427
3883,6.436260276730798
3884,8.098544112116569
3885,9.722783384337378
3886,9.568112774032883
3887,6.562971900532203
3888,9.829551925044003
3889,9.560589333055917
3890,8.210395160049858
3891,7.64222067513824
3892,6.320568219025749
3893,5.880778902846623
3894,8.441648569312495
3895,7.108431071083968
3896,9.058754973770856
3897,6.244263332887638
3898,8.245973586796419
3899,9.477697071336657
3900,6.210543352354474
3901,7.2813420508813484
3902,9.376568892729805
3903,9.617728001951724
3904,6.044645403069568
3905,9.668007072873742
3906,9.509987037180041
3907,7.696980791167508
3908,8.097321228234383
3909,9.111123730192405
3910,5.882918518474364
3911,9.18459953656134
3912,8.01770090915942
3913,8.38308793940298
3914,9.189962063417163
3915,7.812664316518201
3916,8.448086435196778
3917,9.326924596663412
3918,6.5050772208290075
3919,7.975836643898954
3920,6.063056621863391
3921,6.561952824058539
3922,6.399111616290787
3923,8.660099106321159
3924,6.972303286221588
3925,6.955730368462891
3926,8.700202907631288
3927,8.740343455525663
3928,6.588369654839463
3929,9.819877901375621
3930,6.340933747577534
3931,7.059135116396512
3932,6.726894062369716
3933,6.51192881453081
3934,7.790039443396081
3935,7.073151496573579
3936,7.913177106395116
3937,8.848601047102674
3938,7.378831217131022
3939,6.765539121898423
3940,8.911260202536496
3941,6.124250161656887
3942,6.183249599647999
3943,5.942369736810576
3944,9.097512075370732
3945,9.525772543505798
3946,8.613171650328177
3947,9.689887712207412
3948,9.744825448094943
3949,6.187081168628427
3950,6.831696966710001
3951,8.105392223284872
3952,6.8303038203368915
3953,8.408923003968876
3954,9.12361716373006
3955,9.814949002659857
3956,6.240044449704012
3957,7.4242007729201624
3958,7.156411842980071
3959,8.321290266628882
3960,9.433055555915605
3961,6.58637579916981
3962,7.75966149645936
3963,6.985924901207121
3964,7.6205163959872415
3965,6.780426603619548
3966,7.960322332195339
3967,7.159010866893928
3968,7.127935995124044
3969,9.582234105242676
3970,7.00816045519365
3971,9.155249372107377
3972,8.473171882819798
3973,7.50804586884381
3974,7.056040786539121
3975,7.810060646660566
3976,6.758328033359834
3977,6.274965002989231
3978,9.679456501962624
3979,8.94691577504566
3980,7.088205229149792
3981,9.678656640302979
3982,6.520250403060746
3983,7.13741461566339
3984,8.673193348789058
3985,9.411652489460124
3986,9.706356312014467
3987,8.688937500239968
3988,8.888277202603708
3989,8.83963414707136
3990,9.09475543967227
3991,8.247674521089781
3992,7.073282614744095
3993,7.059678755528592
3994,7.1593677194282295
3995,7.959990416384706
3996,6.851476774835141
3997,9.621082661232835
3998,8.218681551466323
3999,6.175053061129187
4000,8.423230633734004
4001,8.50975557602306
4002,7.909778320634613
4003,9.183409522114776
4004,9.138902009203012
4005,6.912552016737034
4006,6.706968485700804
4007,6.423591552845436
4008,9.097284708399494
4009,7.959521269686546
4010,7.034458658641039
4011,9.809856184258098
4012,8.085267116412439
4013,8.419069219665094
4014,6.690069260826737
4015,6.247404444482766
4016,6.3960795011434195
4017,7.671452152135636
4018,9.221352433734616
4019,7.541477063708228
4020,8.892945573664273
4021,5.921391436960206
4022,7.042080782168822
4023,9.244905510421658
4024,9.135937580362668
4025,9.266999967955268
4026,6.929042989048115
4027,7.282461572502031
4028,6.979723795196882
4029,9.221952252554686
4030,9.818377396322562
4031,9.270110025781008
4032,6.125116648809146
4033,9.140671404370345
4034,7.226412642375854
4035,8.428779240041303
4036,8.987625224621013
4037,9.151063517026161
4038,7.966386591029997
4039,6.911500885307771
4040,6.339791647409548
4041,6.142614327013514
4042,6.5758023433963695
4043,5.912454223973921
4044,7.098879198797425
4045,6.038994006704012
4046,7.534455023496841
4047,7.623449811257278
4048,7.073321110217051
4049,9.25284154030458
4050,6.269529963898482
4051,8.447346132504379
4052,6.633326059626576
4053,6.7113361740182675
4054,7.062729200379058
4055,6.172069985578838
4056,8.494153018227916
4057,7.697797192574006
4058,8.562008017353651
4059,9.155327449766283
4060,7.543878824453163
4061,8.214761010779096
4062,6.2708076862677835
4063,7.288793714623127
4064,7.001509483310581
4065,6.389443771831086
4066,6.051800016841867
4067,6.180203957287728
4068,9.501427394071545
4069,6.0919775293758835
4070,7.509183248105508
4071,8.996514547453295
4072,6.313179847543529
4073,9.041097038374746
4074,6.070129532908624
4075,7.58245824210193
4076,6.490814025822971
4077,8.599942762291453
4078,8.473982966266544
4079,9.481658466971826
4080,9.546187513790354
4081,7.122682794773608
4082,8.816109077544963
4083,6.028499962934649
4084,8.611136059551066
4085,7.897525622162171
4086,9.427185957131341
4087,6.088085306466656
4088,9.168403340387714
4089,9.525512505780325
4090,7.8071219121304
4091,7.021864178048107
4092,8.056571153270893
4093,7.275060980941617
4094,9.377239722606086
4095,7.346304235110214
4096,5.995395554526435
4097,7.686259645508821
4098,6.746520625786543
4099,9.42488689333437
4100,9.311019334421852
4101,7.936854051781469
4102,7.233231642285293
4103,9.018161948815667
4104,7.461233578236945
4105,7.740715338487314
4106,8.01267362120553
4107,7.2122757508358575
4108,9.614236872878921
4109,6.489029101560539
4110,9.465956506226412
4111,7.155724749482621
4112,8.353544506564015
4113,6.643568784302078
4114,9.684550658614361
4115,6.2152121862612875
4116,9.113764244619972
4117,9.228656469573563
4118,7.525304610729933
4119,9.49049161049339
4120,7.557717035382767
4121,9.036131779896504
4122,6.684179366723977
4123,9.512506435464838
4124,9.549307429406062
4125,6.980842538617285
4126,8.611594968645473
4127,8.632448685029107
4128,6.484540896587791
4129,9.766707085757988
4130,7.8122297453163165
4131,7.291394398126826
4132,7.379655677345347
4133,8.907560017467365
4134,6.766134994954992
4135,9.15625188263687
4136,9.051219506424752
4137,8.48788238419975
4138,6.240112798018574
4139,9.42257828831766
4140,9.493063618396198
4141,7.270359746076091
4142,7.086658852412847
4143,6.895361017467175
4144,8.88206307305293
4145,8.782879715313102
4146,9.602303635591468
4147,7.244273556673921
4148,7.011197015624782
4149,8.959166558810724
4150,6.455205616571165
4151,8.74912165768444
4152,9.373081717763851
4153,7.168809619305032
4154,7.09181896626658
4155,7.065718550638559
4156,6.481031327173315
4157,9.028168075377067
4158,8.085798009398077
4159,7.202050824272915
4160,8.863320034646184
4161,6.660152631055234
4162,9.010546835921543
4163,8.395781433966846
4164,6.313569969138305
4165,9.279483088886991
4166,8.071198230432959
4167,7.089565244709111
4168,6.270922146989572
4169,7.5650115634277855
4170,8.595748368868508
4171,8.099788203374144
4172,6.147425284928904
4173,6.9519539842569955
4174,9.030598651680958
4175,6.636778268636724
4176,7.959614008549563
4177,6.896652297913568
4178,8.213739260523578
4179,9.093228734951591
4180,7.850763334451212
4181,6.586986218445233
4182,9.605645971544506
4183,7.691155638291466
4184,8.669536528896664
4185,6.299682467055073
4186,6.26693471577955
4187,6.466933026172445
4188,5.9668928443526905
4189,6.671280764633488
4190,9.799507614250512
4191,7.447473645357375
4192,6.988476586536562
4193,8.078847569538395
4194,8.141421183482677
4195,9.80864612328373
4196,6.313232221552343
4197,6.830060847407386
4198,7.638166824856568
4199,6.167128606165507
4200,8.577327878632236
4201,6.715565590741143
4202,7.858204014015861
4203,5.98138544952648
4204,8.695819474421944
4205,8.76101350817184
4206,6.146377221046944
4207,7.671984351342451
4208,7.392559028723194
4209,6.720086362431209
4210,8.679281863663647
4211,6.925299472493771
4212,8.870453396362427
4213,5.950554448795327
4214,9.479100810334295
4215,6.189644109913889
4216,9.19142508486869
4217,7.8303653523890375
4218,7.812488331095074
4219,7.152936616182684
4220,8.31349018209741
4221,7.881369255491078
4222,9.223159612389985
4223,8.8629875126773
4224,8.23428626208814
4225,6.539983969717454
4226,8.53326440855571
4227,8.576326149584359
4228,7.193737562806464
4229,9.253605840471504
4230,9.829529898547431
4231,7.563880941651357
4232,9.81596020182249
4233,9.278255239911264
4234,7.865061253474928
4235,7.256600941645532
4236,6.465282647485398
4237,8.637608490662748
4238,6.520173750120772
4239,7.14154863566348
4240,8.931774099380794
4241,7.981907242545108
4242,6.169290357477289
4243,7.873231446822131
4244,9.722566268888764
4245,9.055677482921427
4246,7.227884612701887
4247,9.237999346843708
4248,6.494566754457671
4249,9.449853148645214
4250,7.044769148330126
4251,5.91710595095617
4252,6.974618421383962
4253,8.558642295201121
4254,6.394315845112193
4255,7.36061852590984
4256,7.674936469371748
4257,8.198406205418081
4258,9.457584666032975
4259,8.932874651214265
4260,9.786339045724018
4261,6.761171186325342
4262,8.097078887363075
4263,8.243916756291332
4264,6.99944159545392
4265,6.389916915799411
4266,6.818999588487191
4267,8.870039631181625
4268,6.178122790245794
4269,7.281533355449722
4270,7.860844055729441
4271,8.488775616009754
4272,7.4131599117390925
4273,9.213066754064144
4274,6.806718791488221
4275,8.526591601391015
4276,7.787302361495989
4277,8.82910647430013
4278,8.871982221667565
4279,8.558531051221228
4280,6.9596742716686135
4281,6.474864015020032
4282,7.611698274096293
4283,8.617889010041194
4284,7.041877601973889
4285,7.670344593919555
4286,8.380770240182962
4287,8.298044106205115
4288,8.354753881391096
4289,8.24072017940096
4290,7.854056241010719
4291,7.925984159151406
4292,6.391409777889295
4293,9.323251805256824
4294,6.804169971775816
4295,9.214877671581005
4296,9.662246551138686
4297,7.132518551455103
4298,9.290838783458236
4299,7.3947591772615935
4300,7.359823618035789
4301,8.066506546367291
4302,9.061581005017727
4303,9.197692670826157
4304,9.709150199783888
4305,9.284984609178078
4306,8.239305439383104
4307,7.711200373136267
4308,7.568556147716393
4309,7.403280308580509
4310,7.529290927840226
4311,7.686119225074484
4312,9.084575154237749
4313,8.336422417752345
4314,7.471619870748929
4315,8.074840932275597
4316,8.994122440034355
4317,5.8864121884520415
4318,8.563127671890786
4319,9.184382263632006
4320,6.735207625644697
4321,6.61789778080319
4322,8.873555215490029
4323,8.401559609437427
4324,8.225891993711947
4325,8.158897311707216
4326,7.484703271186555
4327,9.444994166518217
4328,6.966766639179856
4329,7.330992340764304
4330,7.53892655216087
4331,9.318297083751457
4332,9.06582429556039
4333,7.421329901308432
4334,7.94405290102876
4335,6.983016258284007
4336,8.917290027953817
4337,8.191124115839168
4338,8.384767687435327
4339,9.270348969973783
4340,6.821494792613382
4341,7.897149021533597
4342,9.325412814460263
4343,7.010748361727938
4344,6.7703348724188315
4345,8.263588904825852
4346,7.734839185728769
4347,7.586208682001264
4348,6.676214576566944
4349,6.748657596187683
4350,7.589659225478804
4351,6.729482879840261
4352,8.399511247096068
4353,7.662127927289756
4354,8.953428375466787
4355,8.800056773215367
4356,8.169428562470475
4357,6.794283870423315
4358,8.096537609028488
4359,6.760522124790417
4360,7.7774443324230935
4361,6.693656468123432
4362,8.249618863019474
4363,8.670615114496222
4364,6.779046145020473
4365,6.768910632135733
4366,9.76623041107665
4367,8.199716565885717
4368,6.294653836843525
4369,7.830955965112124
4370,8.85529272805281
4371,8.835878237131112
4372,6.837826322192127
4373,8.233497595369412
4374,6.169985800902372
4375,9.786658319899697
4376,8.84388502560828
4377,9.675975648446162
4378,9.280005281723643
4379,7.085622873181071
4380,9.725532886143641
4381,7.859046261438852
4382,8.415695828829755
4383,6.102053547087971
4384,6.703745202865968
4385,7.066044220454572
4386,8.95048823071954
4387,7.698471782296239
4388,7.527739158169389
4389,5.863960115700634
4390,8.28790718160621
4391,7.812735837892825
4392,9.568905600418109
4393,7.046396834966869
4394,7.537398744730426
4395,7.44961767057864
4396,9.390195635676006
4397,9.488899159737409
4398,6.791928357940476
4399,9.135248651085776
4400,8.428045144912566
4401,6.977549240085947
4402,6.383433546017702
4403,7.554437378638771
4404,8.88265012190008
4405,8.806020228553034
4406,5.966818941982527
4407,7.4079002623998464
4408,6.352531768119057
4409,6.154329043929399
4410,8.362976454675708
4411,9.541322100414698
4412,9.261213703182838
4413,8.74744990154429
4414,6.348423065533061
4415,6.115985610739011
4416,6.78767807541789
4417,7.838981393025799
4418,7.6490687012707
4419,7.168046342387067
4420,8.301128236271314
4421,8.908604309302406
4422,6.662799462459057
4423,9.75901891941085
4424,7.248122800852157
4425,6.611744940976799
4426,8.205476398032655
4427,9.156075336713863
4428,7.954009311398829
4429,9.594348229381158
4430,7.470632405330519
4431,7.150250120207783
4432,9.354179714913423
4433,9.306505021976719
4434,5.98641581195683
4435,8.981649943665996
4436,8.59304620544422
4437,7.036009400703026
4438,9.06258259829346
4439,7.148153708761093
4440,6.961862653104875
4441,8.628346094563401
4442,8.774716640035718
4443,8.98822378355499
4444,6.241922127923416
4445,8.05838967960705
4446,8.85346944329476
4447,6.046262820594388
4448,7.492591918970006
4449,7.549030593837337
4450,6.316113311370108
4451,7.237669164616719
4452,9.371930487704212
4453,8.0157516973524
4454,9.054142869524641
4455,8.194574982427046
4456,6.271651962220864
4457,9.395572638122063
4458,9.245327517896122
4459,8.601265646334049
4460,8.411659028503312
4461,7.152346049097548
4462,7.550075054663582
4463,6.253450900644477
4464,9.675392622194208
4465,7.348517924176573
4466,9.063940045502914
4467,8.946134868090182
4468,9.815100375053772
4469,7.615470257928415
4470,8.304178137061918
4471,6.654459490948641
4472,8.77844877057046
4473,6.441196436851342
4474,7.960658052684753
4475,6.185084086745201
4476,6.569571351101858
4477,6.845138336122521
4478,7.838062297231664
4479,6.988840742014732
4480,9.79951685945953
4481,6.502946570859028
4482,5.990509629576289
4483,7.754201472883824
4484,9.187075995561097
4485,9.478978260604096
4486,6.255918583890354
4487,6.090172317304984
4488,8.248143454498926
4489,9.523347481194577
4490,9.379177558908214
4491,7.845521435433946
4492,6.357211504893627
4493,6.887497594608696
4494,7.43174018615972
4495,8.406296478249416
4496,7.713931939565747
4497,9.67610090418469
4498,9.416774939189562
4499,8.011764788976416
4500,7.70067697874086
4501,9.632555862926733
4502,7.768982761632877
4503,9.305174789708582
4504,8.569392316249864
4505,7.665550275455964
4506,9.072940895428577
4507,6.249118252667709
4508,8.203950324758814
4509,9.518713096148836
4510,5.896088616063598
4511,5.952460028930547
4512,7.174386901625867
4513,6.050570183079806
4514,9.801841864208026
4515,6.169711246087526
4516,8.732458584749585
4517,8.160316670251248
4518,9.145559638501043
4519,8.084260626068172
4520,9.648872071569688
4521,7.250104483858336
4522,6.982414224493453
4523,6.222854645836354
4524,7.809874153673855
4525,9.42347728300568
4526,8.202853122951057
4527,8.855268428873748
4528,7.694540740433999
4529,9.838155542274968
4530,8.55676677028759
4531,9.006549469372034
4532,6.255896440324699
4533,8.816808770797142
4534,7.5067380967342565
4535,7.120111241637142
4536,6.536313542074161
4537,7.1765735372576955
4538,9.33733229628634
4539,6.943745544603748
4540,6.083341559207907
4541,6.638410145717847
4542,7.663625895620683
4543,9.24668259744839
4544,7.226998629250876
4545,9.278040966031693
4546,6.716216033723084
4547,7.01175444022088
4548,9.143521801269145
4549,6.9554556406855905
4550,8.825543615109545
4551,6.706795126176483
4552,8.05809244907788
4553,6.01347332946612
4554,6.438700039982182
4555,9.041331532602317
4556,9.231511636509973
4557,6.324024555970247
4558,7.709667513078635
4559,8.426648150366052
4560,9.248802979770812
4561,7.027665530000038
4562,8.23036558130765
4563,7.17893776115163
4564,7.3882220630613755
4565,5.918056011731662
4566,9.551781609285841
4567,8.150390054475174
4568,8.718325789656987
4569,8.460322981247945
4570,8.59791223501717
4571,5.882249937080158
4572,7.477604361837793
4573,6.553345293725131
4574,9.37958970183499
4575,8.070469315911508
4576,7.341319081717142
4577,9.810710187745132
4578,8.103485264099934
4579,6.681289463936287
4580,6.886943483337857
4581,6.773956655269171
4582,6.59179601381272
4583,9.659947763644082
4584,9.303700498298852
4585,6.472623370188242
4586,8.578350347587019
4587,9.158108541295137
4588,7.992805502046409
4589,7.812340078153571
4590,6.078037163033031
4591,8.581475189435931
4592,9.487478626884249
4593,7.434909069713487
4594,7.713084093128873
4595,8.929291326870569
4596,7.675393978966055
4597,5.949358592805019
4598,9.710969406860205
4599,7.281603887107757
4600,8.38808546223169
4601,9.004194231831045
4602,8.021714499280314
4603,5.897221804029492
4604,7.122536212383286
4605,6.905238728312653
4606,7.8878541649401175
4607,9.745943216370545
4608,8.423869394147637
4609,9.292513411994467
4610,8.517201056452652
4611,8.051603474790271
4612,8.67561763040628
4613,8.125508471998458
4614,9.186151802929418
4615,8.348764620863722
4616,6.685355631133973
4617,6.897187655684617
4618,8.267432323064307
4619,7.089735192848267
4620,8.097351689059161
4621,7.518344664049788
4622,8.831141619384189
4623,6.95688150412704
4624,7.8406074687603144
4625,6.3747572932714105
4626,6.610844373815311
4627,9.286337102240338
4628,5.927991040530931
4629,7.887788331577915
4630,6.401321978603632
4631,9.518188573199078
4632,7.737135603517851
4633,9.188600733530077
4634,8.233028832241942
4635,7.4145325360561
4636,7.101037959083845
4637,9.67842060464027
4638,6.012039278723904
4639,7.753448035204376
4640,7.553231018145383
4641,9.006709172525843
4642,9.058275692563315
4643,7.523100806119924
4644,8.530963100438036
4645,9.7926793811158
4646,8.290962479110599
4647,8.492674406922024
4648,7.338120154675808
4649,6.346485487111986
4650,8.960828089697905
4651,9.1428514173048
4652,9.596136442274636
4653,7.724515709356056
4654,8.745306178676081
4655,9.45632056040137
4656,8.50328506833075
4657,6.601937173140926
4658,6.571408417962627
4659,8.876310383925762
4660,8.327290431923332
4661,6.471591646475251
4662,8.080859286018443
4663,6.0478008290313445
4664,8.257207574232936
4665,6.837295280624688
4666,8.738149704893296
4667,8.109059487177738
4668,6.050834995979871
4669,7.837249239942695
4670,8.036708376890024
4671,6.504328648393233
4672,7.444871578423193
4673,6.051068288558444
4674,6.5055824312464425
4675,7.189127360901923
4676,7.614990837350511
4677,6.499260205922963
4678,9.312370950218611
4679,6.545185991162469
4680,7.3724903114140155
4681,9.602399652230417
4682,7.658036947209003
4683,9.441270596056976
4684,8.638511368414461
4685,8.078563105909666
4686,6.726715141191346
4687,5.954260593552676
4688,9.642579841998838
4689,7.33080529259734
4690,9.74154682191703
4691,8.514219991121667
4692,6.543852087069622
4693,9.684097582250228
4694,7.38245708308158
4695,5.984204463333154
4696,6.141675584681993
4697,9.053119275194824
4698,8.928423689237754
4699,6.301682611775755
4700,7.355636427317454
4701,7.744957555268341
4702,8.78477716934798
4703,9.54280459914763
4704,6.236326130729643
4705,9.229075170628876
4706,9.052312809634442
4707,9.787216508378272
4708,9.53469187215411
4709,7.784116353674824
4710,6.699114294485834
4711,8.754628885002749
4712,7.213374076093765
4713,9.464002164839972
4714,6.811145218736596
4715,7.3784382204972205
4716,7.765657859064701
4717,6.322749624745812
4718,6.922847140037968
4719,6.865993934613038
4720,8.297056023715822
4721,6.344225428251843
4722,9.536572123824769
4723,7.045222510453485
4724,9.77448332388221
4725,8.9897075399547
4726,6.9026316223386015
4727,9.258278010506436
4728,7.199117054524928
4729,6.353401307066375
4730,8.414909634706206
4731,9.476319941464816
4732,7.00655855820105
4733,6.889265162495834
4734,9.331026715770859
4735,7.724665785766431
4736,5.863023752260418
4737,5.934291998809638
4738,7.787333766907648
4739,7.983301205936914
4740,9.245072410575533
4741,6.082684284681987
4742,6.72240682482123
4743,9.411242972670108
4744,7.521982541700332
4745,8.77395006174971
4746,8.867058285542468
4747,9.248613570138225
4748,6.168203252526749
4749,6.951423517865022
4750,7.394751245116375
4751,7.1895093794712865
4752,7.211919367277556
4753,9.25043363345564
4754,8.899249101214373
4755,7.517640955855866
4756,6.586204089486841
4757,6.747014381753634
4758,6.953839124219321
4759,9.005348733759506
4760,8.707699193473214
4761,5.872205773581722
4762,6.224815398301637
4763,9.050704608602697
4764,8.28811809928674
4765,7.876123316742757
4766,9.332063998155984
4767,9.671475225105855
4768,9.61791767820859
4769,6.235018391577061
4770,8.199493268836754
4771,6.091107675134933
4772,9.518928405640505
4773,9.643283032317827
4774,8.949895921202682
4775,7.140076369673907
4776,8.490682529619829
4777,6.570037559024604
4778,6.064484852410429
4779,6.260434288591014
4780,9.83798994977697
4781,6.263184596991883
4782,7.5966020403397545
4783,8.628537370190239
4784,6.550727037955976
4785,8.218725600945225
4786,6.955998900337391
4787,9.372348637515266
4788,9.109454285486562
4789,6.550354942597458
4790,7.341555440290859
4791,7.156105241769877
4792,8.978200508948571
4793,7.72042839073379
4794,6.291703111107845
4795,8.813435266079868
4796,9.549614047581443
4797,6.270371529653603
4798,6.4096681691969835
4799,7.397170620009515
4800,8.552885570941523
4801,9.03046919649143
4802,5.871842982755166
4803,9.471507758684659
4804,6.6860442172330625
4805,9.398917538688886
4806,7.246396100358769
4807,8.365729572336592
4808,7.701283585071099
4809,9.124259323982558
4810,8.41041939428764
4811,9.05463852689223
4812,7.41882355721501
4813,9.702295457883707
4814,8.896814392485446
4815,8.581210570268023
4816,7.454070692071058
4817,8.192924002567802
4818,6.213725724491929
4819,9.069973678881054
4820,5.8997367224176305
4821,7.779717205935852
4822,8.586578414270164
4823,7.523815770697423
4824,8.519484499321246
4825,9.585542969828918
4826,8.54529545625853
4827,7.407564159052948
4828,6.584349721735957
4829,9.190863719161197
4830,7.591076261411547
4831,7.683385009768736
4832,7.0393783079006145
4833,7.990369998359917
4834,9.125335973278368
4835,9.800004492120927
4836,6.656558331647245
4837,6.7759095423478515
4838,6.054568308085405
4839,9.030828141665515
4840,5.99457817531091
4841,8.646878775313724
4842,6.134379244899898
4843,8.60044097307707
4844,9.422543233216112
4845,8.996486394445272
4846,9.809324137441482
4847,6.906554599536035
4848,8.426304113014538
4849,6.642225090364454
4850,8.132269371929715
4851,6.914632947473995
4852,9.321582451039928
4853,9.826642189847679
4854,6.314911441902753
4855,6.947543533071179
4856,6.2807304987595405
4857,8.860710618583706
4858,9.63734717771154
4859,9.040757245144505
4860,8.658487733657308
4861,6.026782861255468
4862,7.775410159552255
4863,7.8049233076152245
4864,7.00976463607416
4865,6.301888768046195
4866,6.128671522939746
4867,6.481361164334392
4868,9.70301477182352
4869,9.713821398068244
4870,7.24082897679427
4871,8.03278952734038
4872,8.475456149942787
4873,7.513561487308875
4874,5.918291480860425
4875,6.861000204662874
4876,6.234724774912807
4877,8.131725396918238
4878,8.629877635639117
4879,6.495355914602869
4880,7.596584765606724
4881,8.20983249372551
4882,6.136119010740827
4883,9.208410580380615
4884,8.975661472838462
4885,9.73458117782949
4886,7.558610305786267
4887,8.158834187238947
4888,8.988432060001617
4889,7.8750561991108885
4890,8.978679312736794
4891,8.762356414978099
4892,6.164086186314352
4893,6.928762904172396
4894,6.738020545812616
4895,8.464332933304611
4896,6.744308438199883
4897,7.670622478634698
4898,7.282656452489167
4899,7.591438378102283
4900,7.526014379513628
4901,8.87536130818173
4902,7.443081668309379
4903,8.003272755585437
4904,9.343122406141086
4905,5.943188425755183
4906,7.346586266636786
4907,9.342706890036416
4908,9.167746797886693
4909,9.019555704715158
4910,6.084305517598181
4911,9.745670806696316
4912,9.012037463462681
4913,9.476668143144911
4914,8.50794873015484
4915,9.319935647483154
4916,8.01702424506119
4917,8.266366471242979
4918,9.321373408574548
4919,7.61744540652369
4920,7.66602812848785
4921,6.812519282914651
4922,7.6529845495757804
4923,8.41546167053577
4924,7.62291191560187
4925,9.292863515793039
4926,8.865146340058011
4927,8.905981636503338
4928,6.86075666389042
4929,8.803885303043705
4930,8.78918058047911
4931,6.047063141383035
4932,8.922043966610646
4933,7.843908836449778
4934,6.7358567883346465
4935,8.505948264156775
4936,5.934412590151412
4937,7.631683215223115
4938,6.248139859546024
4939,7.396168698370952
4940,8.140611961414733
4941,7.371413024264175
4942,7.071793840762308
4943,8.496374624820222
4944,6.415638324207963
4945,8.328311598576303
4946,7.316846290914697
4947,8.041838867764636
4948,7.362702167013605
4949,8.871229211251949
4950,8.594281911880964
4951,9.36537348654971
4952,9.387263181768638
4953,5.8785445150989695
4954,8.247156803613032
4955,6.4349478814181795
4956,9.127682199088424
4957,9.392913360542229
4958,7.832806393951779
4959,9.10960109328582
4960,6.436389279559763
4961,7.3790585375417
4962,7.715264932931278
4963,8.378445467141967
4964,7.805789523187698
4965,7.291826150002365
4966,6.954351042946934
4967,9.231773286132231
4968,9.13105331308256
4969,8.83989028099686
4970,7.854350810996311
4971,9.537697163634965
4972,9.121670538531966
4973,8.697612940387167
4974,8.149659481649447
4975,8.604700843036575
4976,5.8926453671862635
4977,7.988525543787494
4978,6.771657346435359
4979,7.604134506179895
4980,6.014069744134559
4981,9.617443019466958
4982,7.750683783214817
4983,8.33841657602721
4984,9.124662486345946
4985,9.382798152235884
4986,7.9108802456405805
4987,8.59104486023227
4988,8.763259835371798
4989,8.74262027963006
4990,7.555692289006521
4991,9.03836196015563
4992,7.359917807156329
4993,9.195059473403703
4994,6.271001436227532
4995,9.223256751525895
4996,6.471456629891524
4997,9.216292880317003
4998,8.319639992904179
4999,8.84741499400613
5000,7.6396562185658965
5001,7.657112373336319
5002,6.616659053645599
5003,9.041317148666561
5004,7.097512126226131
5005,8.723079624866559
5006,7.221320618793108
5007,8.9411762149859
5008,9.006388016849218
5009,7.712738378437271
5010,5.934622792041507
5011,8.289666689035473
5012,7.4646088264452795
5013,7.491605811748045
5014,7.497671566003728
5015,7.622846828868328
5016,9.782288026718282
5017,8.555422439269186
5018,6.21619101340933
5019,9.705753695187356
5020,7.717281570900144
5021,7.194380827690726
5022,9.475619355395947
5023,6.34823338177145
5024,7.081553728387984
5025,6.30649663081065
5026,8.969028820639009
5027,7.780310814139536
5028,8.153524643065635
5029,8.868278489056603
5030,9.582508177219411
5031,6.883951829134452
5032,7.059613099724841
5033,9.649653710047824
5034,7.302524638424841
5035,7.3189429463023785
5036,7.883002521441298
5037,7.015493573839518
5038,9.54883886335981
5039,9.35246146108912
5040,6.192302022888067
5041,8.78234076530578
5042,8.45020147358969
